state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
28,103,NOXUBEE,MISSISSIPPI,soybean,-19.61888099082409,-13.858114225717236,False
28,107,PANOLA,MISSISSIPPI,corn,-16.28732759678432,-12.914556411801243,False
28,107,PANOLA,MISSISSIPPI,soybean,-20.78905910711564,-12.098568119882566,False
28,115,PONTOTOC,MISSISSIPPI,corn,9.08439013209706,-2.487503031735241,False
28,115,PONTOTOC,MISSISSIPPI,soybean,-13.601821745099658,-9.645465033874926,False
28,117,PRENTISS,MISSISSIPPI,corn,-14.826666437540275,-11.788321698702564,False
28,117,PRENTISS,MISSISSIPPI,soybean,-9.693323759223846,-8.9529173811199,False
28,119,QUITMAN,MISSISSIPPI,corn,-7.941305654906618,-8.950471764346482,False
28,119,QUITMAN,MISSISSIPPI,soybean,-8.688844147446677,-9.071878294936072,False
28,121,RANKIN,MISSISSIPPI,corn,-12.29310801511546,-10.22377656530666,False
28,121,RANKIN,MISSISSIPPI,soybean,7.315567747566495,2.3168134337914204,False
28,123,SCOTT,MISSISSIPPI,soybean,5.63283621946043,2.2722683164481627,False
28,125,SHARKEY,MISSISSIPPI,corn,-13.549165634449324,-9.490604835742891,False
28,125,SHARKEY,MISSISSIPPI,soybean,-20.159770011700196,-13.111444641425472,False
28,133,SUNFLOWER,MISSISSIPPI,corn,-10.165245467043045,-7.206355211938752,False
28,133,SUNFLOWER,MISSISSIPPI,soybean,-9.8239998750318,-9.219239563159102,False
28,135,TALLAHATCHIE,MISSISSIPPI,corn,-4.696528420800984,-4.799505562363643,False
28,135,TALLAHATCHIE,MISSISSIPPI,soybean,-10.397408116343524,-10.817610599674572,False
28,137,TATE,MISSISSIPPI,corn,-1.497682399510711,-5.881148036387325,False
28,137,TATE,MISSISSIPPI,soybean,-8.756736446025904,-7.7895467320932665,False
28,139,TIPPAH,MISSISSIPPI,corn,-25.127604497455835,-19.661115634634527,False
28,139,TIPPAH,MISSISSIPPI,soybean,-3.7834238027522114,-9.597056416092583,False
28,143,TUNICA,MISSISSIPPI,corn,-2.053579850941241,-3.79637332840574,False
28,143,TUNICA,MISSISSIPPI,soybean,-11.944710402579451,-11.16388612585129,False
28,145,UNION,MISSISSIPPI,corn,-16.016008945982765,-14.276143062029318,False
28,145,UNION,MISSISSIPPI,soybean,-11.346672117082662,-9.943847888544425,False
28,147,WALTHALL,MISSISSIPPI,soybean,25.57985937139211,12.251520616811304,True
28,149,WARREN,MISSISSIPPI,corn,-14.7200341009845,-9.373483286400495,False
28,149,WARREN,MISSISSIPPI,soybean,-4.746875678986134,-5.958934748850725,False
28,151,WASHINGTON,MISSISSIPPI,corn,-6.06217416120816,-4.154235521343631,False
28,151,WASHINGTON,MISSISSIPPI,soybean,-10.75062819039229,-5.081604945857065,False
28,155,WEBSTER,MISSISSIPPI,corn,-2.7917973660384816,-4.577247806799595,False
28,155,WEBSTER,MISSISSIPPI,soybean,14.222066881008477,8.105238136402203,True
28,161,YALOBUSHA,MISSISSIPPI,soybean,-11.304476639728168,-12.24578126294804,False
28,163,YAZOO,MISSISSIPPI,corn,-12.94291552437226,-10.63822703487065,False
28,163,YAZOO,MISSISSIPPI,soybean,-7.941978754140362,-9.199177793815819,False
29,1,ADAIR,MISSOURI,corn,-18.830357258456512,-17.52094591179537,False
29,1,ADAIR,MISSOURI,soybean,-7.494839864606143,-10.439281274606628,False
29,3,ANDREW,MISSOURI,corn,-14.580007016459083,-7.872807805641229,False
29,3,ANDREW,MISSOURI,soybean,-7.354280446605708,-3.520287123773826,False
29,5,ATCHISON,MISSOURI,corn,-5.623875989066075,-5.041876023165049,False
29,5,ATCHISON,MISSOURI,soybean,-0.1054063998407975,-0.04793927874912573,False
29,7,AUDRAIN,MISSOURI,corn,-18.80908614405524,-20.030947382620628,False
29,7,AUDRAIN,MISSOURI,soybean,-6.985457219740857,-10.379602022580286,False
29,9,BARRY,MISSOURI,corn,-9.002122870422394,-15.075551794150304,False
29,9,BARRY,MISSOURI,soybean,-19.875801415295204,-16.819332979307063,False
29,11,BARTON,MISSOURI,corn,-10.04708777735424,-14.51211954989406,False
29,11,BARTON,MISSOURI,soybean,-0.898428696039949,-5.707175436272674,False
29,13,BATES,MISSOURI,corn,-1.4670378169450171,-1.5066382156770715,False
29,13,BATES,MISSOURI,soybean,-1.1601116566203244,-3.0340915797544246,False
29,15,BENTON,MISSOURI,corn,-29.210817051960813,-23.188757376898696,False
29,15,BENTON,MISSOURI,soybean,-22.081125454875263,-11.580186944408318,False
29,17,BOLLINGER,MISSOURI,corn,-0.0517892518967527,-3.858995130638582,False
29,17,BOLLINGER,MISSOURI,soybean,-10.676385729717214,-11.383246668297561,False
29,19,BOONE,MISSOURI,corn,-20.39269081042936,-16.79656878135822,False
29,19,BOONE,MISSOURI,soybean,-12.367888260187549,-10.459315584385894,False
29,21,BUCHANAN,MISSOURI,corn,-1.4809215142800078,-2.591868219607298,False
29,21,BUCHANAN,MISSOURI,soybean,-0.6586546575994237,-1.9894777186688282,False
29,23,BUTLER,MISSOURI,corn,-4.278838054874223,-4.207309581478961,False
29,23,BUTLER,MISSOURI,soybean,3.722478104981265,-0.5311566816584192,False
29,25,CALDWELL,MISSOURI,corn,-24.24179209572184,-20.534628766827673,False
29,25,CALDWELL,MISSOURI,soybean,-12.051395540540147,-9.848498613765816,False
29,27,CALLAWAY,MISSOURI,corn,-21.148369285950924,-19.138878627703715,False
29,27,CALLAWAY,MISSOURI,soybean,-9.865790006095478,-7.941507590736921,False
29,31,CAPE GIRARDEAU,MISSOURI,corn,-6.999367888539575,-8.654437242082262,False
29,31,CAPE GIRARDEAU,MISSOURI,soybean,-11.554860616935372,-8.623934289669506,False
29,33,CARROLL,MISSOURI,corn,-5.126932938358373,-5.90312788008296,False
29,33,CARROLL,MISSOURI,soybean,2.330112535952637,-1.4351790307688774,False
29,37,CASS,MISSOURI,corn,-15.807454767273846,-15.634559254261598,False
29,37,CASS,MISSOURI,soybean,-4.61208940641133,-8.15062960029675,False
29,39,CEDAR,MISSOURI,corn,-2.3432175288078225,-9.382061832911514,False
29,39,CEDAR,MISSOURI,soybean,0.4014298988128051,-5.833735240232464,False
29,41,CHARITON,MISSOURI,corn,-13.667590524979596,-15.125803295638951,False
29,41,CHARITON,MISSOURI,soybean,1.879421636149428,-1.9767631014588793,False
29,43,CHRISTIAN,MISSOURI,corn,-4.622213720481824,-10.026386851425253,False
29,47,CLAY,MISSOURI,corn,-5.442618033432556,-10.648951582037547,False
29,47,CLAY,MISSOURI,soybean,-8.154331971422875,-4.120054247604468,False
29,49,CLINTON,MISSOURI,corn,-8.093056087489051,-11.32464473457315,False
29,49,CLINTON,MISSOURI,soybean,-1.841887529082367,-5.067546072865199,False
29,51,COLE,MISSOURI,corn,-13.206160782917944,-13.495561436192157,False
29,51,COLE,MISSOURI,soybean,-11.686620345906,-8.477509925764092,False
29,53,COOPER,MISSOURI,corn,-12.121671573463477,-16.84822534970533,False
29,53,COOPER,MISSOURI,soybean,-8.51634574201844,-11.11959621727143,False
29,57,DADE,MISSOURI,corn,-21.774160299644844,-20.883379435448557,False
29,57,DADE,MISSOURI,soybean,-10.122702333847789,-6.652397373386475,False
29,59,DALLAS,MISSOURI,soybean,-3.007014361262611,-3.834442159573429,False
29,61,DAVIESS,MISSOURI,corn,-2.990982774927928,-8.96943966625637,False
29,61,DAVIESS,MISSOURI,soybean,-7.4015165389261295,-4.254344148697344,False
29,63,DE KALB,MISSOURI,corn,-1.223795023129387,-3.4993785688163315,False
29,63,DE KALB,MISSOURI,soybean,-1.5597818320916752,-2.5524589703538294,False
29,69,DUNKLIN,MISSOURI,corn,-3.1469123513738944,-3.80696498239082,False
29,69,DUNKLIN,MISSOURI,soybean,-8.223497560837156,-8.300264231138096,False
29,71,FRANKLIN,MISSOURI,corn,-11.201297010620964,-14.665278187867662,False
29,71,FRANKLIN,MISSOURI,soybean,-2.423355358486175,-3.5644963622675063,False
29,73,GASCONADE,MISSOURI,corn,-11.374174767783508,-13.160527487078662,False
29,73,GASCONADE,MISSOURI,soybean,-4.479138005527031,-6.149338345426235,False
29,75,GENTRY,MISSOURI,corn,-3.799624491910046,-1.8237034086630328,False
29,75,GENTRY,MISSOURI,soybean,-8.461068996647327,-6.345695101862837,False
29,77,GREENE,MISSOURI,corn,-1.593959778499543,-10.792402269553229,False
29,77,GREENE,MISSOURI,soybean,-4.335984253016459,-7.9925614422200235,False
29,79,GRUNDY,MISSOURI,corn,-3.4185836259564755,-5.921515034492181,False
29,79,GRUNDY,MISSOURI,soybean,-7.829335259509874,-5.773449745847538,False
29,81,HARRISON,MISSOURI,corn,-20.86284898451988,-14.518106925212933,False
29,83,HENRY,MISSOURI,corn,-26.28075628735339,-22.272269816022117,False
29,83,HENRY,MISSOURI,soybean,-15.114069619121526,-10.33731158781639,False
29,85,HICKORY,MISSOURI,corn,-22.927749788526988,-20.78959586791404,False
29,85,HICKORY,MISSOURI,soybean,-20.44168506426592,-19.960638788994025,False
29,87,HOLT,MISSOURI,corn,-3.0520462627546427,-4.932301787112857,False
29,87,HOLT,MISSOURI,soybean,-5.811353378679245,-0.9935736393275334,False
29,89,HOWARD,MISSOURI,corn,-9.1047330752572,-8.637001417473767,False
29,89,HOWARD,MISSOURI,soybean,-2.643203820666412,-2.1946098664212506,False
29,95,JACKSON,MISSOURI,corn,-6.720775711538341,-8.267461666903705,False
29,95,JACKSON,MISSOURI,soybean,-3.103756192457259,-3.448853028174853,False
29,97,JASPER,MISSOURI,corn,-14.942960835973569,-18.28991956632228,False
29,97,JASPER,MISSOURI,soybean,-13.527767706605262,-12.42505578550177,False
29,99,JEFFERSON,MISSOURI,corn,-17.41467970313839,-14.909572015783542,False
29,99,JEFFERSON,MISSOURI,soybean,-9.555599556132494,-8.726797240922556,False
29,101,JOHNSON,MISSOURI,corn,-16.013221065270113,-15.680090470590853,False
29,101,JOHNSON,MISSOURI,soybean,-3.968219806705157,-6.871281690836742,False
29,103,KNOX,MISSOURI,corn,-29.02873437408141,-24.03683933521131,False
29,103,KNOX,MISSOURI,soybean,-9.143946989697753,-5.95455724299485,False
29,105,LACLEDE,MISSOURI,corn,-10.06420705014075,-11.716207505890475,False
29,105,LACLEDE,MISSOURI,soybean,-3.423880769920137,-7.774670526867599,False
29,107,LAFAYETTE,MISSOURI,corn,-13.785541131424967,-11.450417286686337,False
29,107,LAFAYETTE,MISSOURI,soybean,-0.7011252247571209,-2.092039255076013,False
29,109,LAWRENCE,MISSOURI,corn,-5.659368418654556,-9.917328116798902,False
29,109,LAWRENCE,MISSOURI,soybean,-16.4559411859413,-10.946077196848615,False
29,111,LEWIS,MISSOURI,corn,-21.428862100251493,-20.524763127295213,False
29,111,LEWIS,MISSOURI,soybean,-8.348492909042733,-5.874461221759346,False
29,113,LINCOLN,MISSOURI,corn,-21.143710681623983,-18.003132139711212,False
29,113,LINCOLN,MISSOURI,soybean,-13.617872467498325,-10.776214693514726,False
29,115,LINN,MISSOURI,corn,-16.8350086244275,-14.394727459250166,False
29,115,LINN,MISSOURI,soybean,-5.745380439991591,-8.75765797231441,False
29,117,LIVINGSTON,MISSOURI,corn,-10.98349718963007,-14.081207036655414,False
29,117,LIVINGSTON,MISSOURI,soybean,-2.1783357146735183,-6.575889254276686,False
29,125,MARIES,MISSOURI,corn,-10.211864883428156,-15.031774299829852,False
29,125,MARIES,MISSOURI,soybean,3.855725596844217,-6.7862660152018215,False
29,127,MARION,MISSOURI,corn,-19.831128265327408,-18.525209522449387,False
29,127,MARION,MISSOURI,soybean,-6.665898498268295,-4.1554416937254794,False
29,131,MILLER,MISSOURI,corn,-16.88652085035549,-16.159681768265326,False
29,131,MILLER,MISSOURI,soybean,-6.889130691460883,-6.853657953492789,False
29,133,MISSISSIPPI,MISSOURI,corn,-3.133102438479193,-5.405774109278037,False
29,133,MISSISSIPPI,MISSOURI,soybean,0.700348258049252,-3.2651476585453043,False
29,135,MONITEAU,MISSOURI,corn,-17.581189125185844,-15.362654669745794,False
29,135,MONITEAU,MISSOURI,soybean,-14.966769626220632,-10.625640899098205,False
29,137,MONROE,MISSOURI,corn,-22.407041025866988,-21.034016520151745,False
29,137,MONROE,MISSOURI,soybean,-18.20128832880012,-11.079284457280622,False
29,139,MONTGOMERY,MISSOURI,corn,-20.833528537243925,-18.745963310415213,False
29,139,MONTGOMERY,MISSOURI,soybean,-16.852142677224172,-12.272224532162465,False
29,141,MORGAN,MISSOURI,corn,-21.634079156141937,-17.644988997073394,False
29,141,MORGAN,MISSOURI,soybean,-12.626131541433422,-11.839677563461455,False
29,143,NEW MADRID,MISSOURI,corn,-1.489209943355261,-1.1897445805721145,False
29,143,NEW MADRID,MISSOURI,soybean,-0.7376237451841267,-4.1904284062237505,False
29,145,NEWTON,MISSOURI,corn,-3.631218067953934,-12.763292351398821,False
29,145,NEWTON,MISSOURI,soybean,-5.321354011199119,-8.936495046992569,False
29,147,NODAWAY,MISSOURI,corn,-3.418417781710242,-8.879235732606974,False
29,147,NODAWAY,MISSOURI,soybean,-0.9258789984527672,-4.3464102397736015,False
29,151,OSAGE,MISSOURI,corn,-10.346910998046583,-12.473578010714686,False
29,151,OSAGE,MISSOURI,soybean,-2.9669380062706905,-3.499130984513235,False
29,155,PEMISCOT,MISSOURI,corn,-3.77853414975326,-0.8175545842684183,False
29,155,PEMISCOT,MISSOURI,soybean,-2.401174275505083,-3.0850220581851198,False
29,157,PERRY,MISSOURI,corn,-12.170363883139142,-13.431441621851217,False
29,157,PERRY,MISSOURI,soybean,-5.980255609665817,-3.856731669775481,False
29,159,PETTIS,MISSOURI,corn,-19.35850714277176,-20.093737516493164,False
29,159,PETTIS,MISSOURI,soybean,-8.145865473086072,-9.46244116746846,False
29,163,PIKE,MISSOURI,corn,-16.043535101169326,-17.398352161410543,False
29,163,PIKE,MISSOURI,soybean,-16.881548069106472,-9.013126079700955,False
29,165,PLATTE,MISSOURI,corn,-8.485910282293101,-7.0934287690602105,False
29,165,PLATTE,MISSOURI,soybean,-1.4008697893852924,-2.946866146639875,False
29,167,POLK,MISSOURI,corn,-43.96885492901825,-42.2482870256963,False
29,167,POLK,MISSOURI,soybean,-8.768481168699584,-8.150036710929038,False
29,171,PUTNAM,MISSOURI,soybean,-7.432373427027388,-6.900617182287111,False
29,173,RALLS,MISSOURI,corn,-18.049205486597188,-19.39193879042533,False
29,173,RALLS,MISSOURI,soybean,-7.750318700136652,-11.2602131897638,False
29,175,RANDOLPH,MISSOURI,corn,-21.298671560923133,-20.29403787851947,False
29,175,RANDOLPH,MISSOURI,soybean,-14.234161650321775,-8.997408459762129,False
29,177,RAY,MISSOURI,corn,-9.957081939832412,-9.736369104344583,False
29,177,RAY,MISSOURI,soybean,-1.043104978281317,0.10284559186856779,False
29,183,ST CHARLES,MISSOURI,corn,-14.94923239002374,-13.604838746324992,False
29,183,ST CHARLES,MISSOURI,soybean,-4.334713124636967,-3.833608135810302,False
29,185,ST CLAIR,MISSOURI,corn,-20.721321499840005,-20.338088542367338,False
29,185,ST CLAIR,MISSOURI,soybean,1.27281447099028,-3.256556316888306,False
29,186,STE GENEVIEVE,MISSOURI,corn,-15.125835091871387,-13.909774120570573,False
29,186,STE GENEVIEVE,MISSOURI,soybean,-3.0821759213142648,-4.326334041064684,False
29,187,ST FRANCOIS,MISSOURI,corn,-23.04434193612549,-21.73631635777248,False
29,187,ST FRANCOIS,MISSOURI,soybean,-13.8580642099021,-11.247704194826426,False
29,189,ST LOUIS,MISSOURI,corn,-10.993152583717048,-12.690945828473106,False
29,189,ST LOUIS,MISSOURI,soybean,-4.97959582416827,-2.595296028524504,False
29,195,SALINE,MISSOURI,corn,-10.43592135584527,-9.187308549770444,False
29,195,SALINE,MISSOURI,soybean,-2.55463963054398,-3.2455068744612965,False
29,197,SCHUYLER,MISSOURI,soybean,-4.351250748086908,-1.709088476199485,False
29,199,SCOTLAND,MISSOURI,corn,-26.90814855294313,-19.91856613291951,False
29,199,SCOTLAND,MISSOURI,soybean,-6.264946744635597,-2.1904737226373276,False
29,201,SCOTT,MISSOURI,corn,-4.816120335566123,-1.00817295392843,False
29,201,SCOTT,MISSOURI,soybean,1.11251764347413,-0.7949874433235603,False
29,205,SHELBY,MISSOURI,corn,-18.263763540727854,-19.580936918585532,False
29,205,SHELBY,MISSOURI,soybean,-13.554161777121257,-10.560754268050047,False
29,207,STODDARD,MISSOURI,corn,-5.647923377672439,-5.460581471476328,False
29,207,STODDARD,MISSOURI,soybean,-1.3109067592167554,-2.996831755388381,False
29,211,SULLIVAN,MISSOURI,corn,-16.99395847587827,-14.477067767031322,False
29,211,SULLIVAN,MISSOURI,soybean,-9.81123818763148,-10.185954769848829,False
29,217,VERNON,MISSOURI,corn,2.205664935471574,-1.2815265839802563,False
29,217,VERNON,MISSOURI,soybean,2.248012274895972,1.935190806612361,False
29,219,WARREN,MISSOURI,corn,-25.186938439132263,-17.436186925719998,False
29,219,WARREN,MISSOURI,soybean,-17.73346159346287,-11.438778401603267,False
29,223,WAYNE,MISSOURI,corn,-8.411132448292399,-10.261466244844417,False
29,223,WAYNE,MISSOURI,soybean,-5.954463679911648,-4.858030617515286,False
29,225,WEBSTER,MISSOURI,corn,18.55455869007759,4.150439406410714,False
29,225,WEBSTER,MISSOURI,soybean,3.343754748020211,0.3816176753545236,False
29,227,WORTH,MISSOURI,corn,-11.926607132000152,-14.094727605489627,False
29,227,WORTH,MISSOURI,soybean,-9.658155803620538,-8.92032495009232,False
31,1,ADAMS,NEBRASKA,corn,1.9073137197932837,1.382922669854734,False
31,1,ADAMS,NEBRASKA,soybean,-0.6401027783870077,1.4159834896694636,False
31,3,ANTELOPE,NEBRASKA,corn,-2.7683569366606635,-0.1382374346503244,False
31,3,ANTELOPE,NEBRASKA,soybean,-1.887608319257781,-0.14158841719251625,False
31,11,BOONE,NEBRASKA,corn,-5.225490154842231,-2.332821095356124,False
31,11,BOONE,NEBRASKA,soybean,0.1367275990068805,-0.5474374984216471,False
31,13,BOX BUTTE,NEBRASKA,corn,1.0058521983300124,0.4336985634975797,False
31,15,BOYD,NEBRASKA,corn,-16.23576717564739,-18.17259012881863,False
31,15,BOYD,NEBRASKA,soybean,-5.850256023814257,-10.245379475527816,False
31,17,BROWN,NEBRASKA,corn,-0.3015234605715227,2.4901844671079787,False
31,17,BROWN,NEBRASKA,soybean,4.135630416399612,1.9767358792472527,False
31,19,BUFFALO,NEBRASKA,corn,3.790424836947919,3.0013467879955993,False
31,19,BUFFALO,NEBRASKA,soybean,4.933777780226807,2.469834679624005,False
31,21,BURT,NEBRASKA,corn,-4.123487120413798,-4.371705694666797,False
31,21,BURT,NEBRASKA,soybean,-3.0133663379640114,-4.167820512872065,False
31,23,BUTLER,NEBRASKA,corn,-6.186433657469081,-4.356695291928731,False
31,23,BUTLER,NEBRASKA,soybean,1.4100240863143112,-3.176293019128495,False
31,25,CASS,NEBRASKA,corn,-6.598159986078127,-8.655483745151797,False
31,25,CASS,NEBRASKA,soybean,-3.132437691587452,-4.4444038191015816,False
31,27,CEDAR,NEBRASKA,corn,-11.848472257552926,-8.630882304028459,False
31,27,CEDAR,NEBRASKA,soybean,-12.475362252512642,-7.556881081111834,False
31,29,CHASE,NEBRASKA,corn,-0.3405194711668502,-3.4643001141364635,False
31,29,CHASE,NEBRASKA,soybean,-2.116476218753011,-2.2906490092126393,False
31,31,CHERRY,NEBRASKA,corn,0.6605899221265282,0.5922048969163961,False
31,33,CHEYENNE,NEBRASKA,corn,-10.885789192198716,-6.450962975618268,False
31,35,CLAY,NEBRASKA,corn,-2.409009574864056,-1.2758482750734181,False
31,35,CLAY,NEBRASKA,soybean,-3.480976876935413,-2.4002589575010638,False
31,37,COLFAX,NEBRASKA,corn,-6.20659900826553,-7.3723193702410095,False
31,37,COLFAX,NEBRASKA,soybean,0.1162324553780652,-4.171363566078626,False
31,39,CUMING,NEBRASKA,corn,-8.055662661769903,-7.692779259492726,False
31,39,CUMING,NEBRASKA,soybean,-3.939528962847849,-6.544586808269199,False
31,41,CUSTER,NEBRASKA,corn,1.9701377066907493,2.852141472712952,False
31,41,CUSTER,NEBRASKA,soybean,6.39185273283461,3.0214493782345495,False
31,43,DAKOTA,NEBRASKA,corn,-8.505305351385154,-5.620235390636375,False
31,43,DAKOTA,NEBRASKA,soybean,-8.819094981401305,-4.372611119293319,False
31,45,DAWES,NEBRASKA,corn,8.367069942410138,-5.191649703003155,False
31,47,DAWSON,NEBRASKA,corn,2.6934556227604523,0.9598748440721646,False
31,47,DAWSON,NEBRASKA,soybean,0.3470139270358656,0.6723798445548694,False
31,49,DEUEL,NEBRASKA,corn,3.7026217167290487,-1.1558526366803588,False
31,51,DIXON,NEBRASKA,corn,-14.619947562796366,-12.170286539037104,False
31,51,DIXON,NEBRASKA,soybean,-15.843288199615223,-9.25873757475534,False
31,53,DODGE,NEBRASKA,corn,-2.063908337654913,-3.3115620569052826,False
31,53,DODGE,NEBRASKA,soybean,-1.213967630260082,-3.429240084772095,False
31,55,DOUGLAS,NEBRASKA,corn,-9.44064802298582,-6.0536776337355365,False
31,55,DOUGLAS,NEBRASKA,soybean,-3.912314119800264,-6.189783225250992,False
31,57,DUNDY,NEBRASKA,corn,0.533581292560871,-1.4763692196012546,False
31,59,FILLMORE,NEBRASKA,corn,-3.2004413072042457,-0.40858183058729297,False
31,59,FILLMORE,NEBRASKA,soybean,-2.3977227061567694,-0.6903097315119209,False
31,61,FRANKLIN,NEBRASKA,corn,2.1140310488894003,1.6039997448047947,False
31,61,FRANKLIN,NEBRASKA,soybean,7.287918954759097,1.6726402808413101,False
31,63,FRONTIER,NEBRASKA,corn,-4.153665383348488,-3.3909395098898774,False
31,63,FRONTIER,NEBRASKA,soybean,-8.368390649922814,-3.5292159454143053,False
31,65,FURNAS,NEBRASKA,corn,-7.966530472586333,-10.968914179043306,False
31,65,FURNAS,NEBRASKA,soybean,-0.0888424091102318,-3.331932072095667,False
31,67,GAGE,NEBRASKA,corn,-7.098937982928157,-4.852084952372185,False
31,67,GAGE,NEBRASKA,soybean,-1.2796533005133712,-2.6427492136792936,False
31,69,GARDEN,NEBRASKA,corn,25.61930154200464,8.242978790356965,True
31,71,GARFIELD,NEBRASKA,corn,-2.7836937838640408,0.6637401790777285,False
31,71,GARFIELD,NEBRASKA,soybean,-8.494111061997746,-1.902313482025549,False
31,73,GOSPER,NEBRASKA,corn,4.762167365026385,1.0916455775403886,False
31,73,GOSPER,NEBRASKA,soybean,1.031435388087061,0.9738768325910802,False
31,77,GREELEY,NEBRASKA,corn,-2.1941188854883222,-1.617996118566311,False
31,77,GREELEY,NEBRASKA,soybean,1.3165879090800414,0.9070514850087927,False
31,79,HALL,NEBRASKA,corn,1.0539926176765837,1.0531112073713391,False
31,79,HALL,NEBRASKA,soybean,2.1550715189938487,0.99714438878135,False
31,81,HAMILTON,NEBRASKA,corn,-1.4093737323953777,0.6935277033952052,False
31,81,HAMILTON,NEBRASKA,soybean,1.3223257329331426,0.8433951586824662,False
31,83,HARLAN,NEBRASKA,corn,-1.800002676666944,-1.2152103184493626,False
31,83,HARLAN,NEBRASKA,soybean,-1.3228656629236044,-2.4895920465869112,False
31,85,HAYES,NEBRASKA,corn,2.4116969752260853,-1.5777305710649574,False
31,87,HITCHCOCK,NEBRASKA,corn,-4.792293109021265,-7.368170766070001,False
31,89,HOLT,NEBRASKA,corn,-1.5919575841619646,0.6677823310352592,False
31,89,HOLT,NEBRASKA,soybean,-3.8277555129068426,0.5147573228014268,False
31,93,HOWARD,NEBRASKA,corn,2.9497280603143152,0.9080885811099015,False
31,93,HOWARD,NEBRASKA,soybean,2.782078140631651,-0.5987337248226129,False
31,95,JEFFERSON,NEBRASKA,corn,-1.3623475502243547,-1.9855695324385028,False
31,95,JEFFERSON,NEBRASKA,soybean,5.06670064131384,0.8996687761681538,False
31,97,JOHNSON,NEBRASKA,corn,-8.009277789016158,-7.618056999368399,False
31,97,JOHNSON,NEBRASKA,soybean,-0.6762622588907585,-2.541676341842153,False
31,99,KEARNEY,NEBRASKA,corn,-0.7028408454992683,1.024483597703866,False
31,99,KEARNEY,NEBRASKA,soybean,0.5724450801359402,1.1775270663778388,False
31,101,KEITH,NEBRASKA,corn,6.014079987037991,1.1902528231977292,False
31,101,KEITH,NEBRASKA,soybean,-4.613122969108566,-0.4478380210168633,False
31,103,KEYA PAHA,NEBRASKA,corn,-1.6753153491505648,-1.801239606448223,False
31,103,KEYA PAHA,NEBRASKA,soybean,-2.6288559432579066,0.637638512008181,False
31,105,KIMBALL,NEBRASKA,corn,7.116073802962439,3.5097457715997833,False
31,107,KNOX,NEBRASKA,corn,-9.336124765152688,-8.678910064314755,False
31,107,KNOX,NEBRASKA,soybean,-6.529393145046639,-7.634940921116586,False
31,109,LANCASTER,NEBRASKA,corn,-4.526251683244639,-7.729416649811088,False
31,109,LANCASTER,NEBRASKA,soybean,-0.6077327903706214,-4.353563574616955,False
31,111,LINCOLN,NEBRASKA,corn,2.486189922601001,3.029304277460371,False
31,111,LINCOLN,NEBRASKA,soybean,-0.0932680517616635,-0.44910012097762403,False
31,113,LOGAN,NEBRASKA,corn,2.1586965907367777,0.7413628388772722,False
31,113,LOGAN,NEBRASKA,soybean,-0.0215183919639719,0.2095352336653173,False
31,115,LOUP,NEBRASKA,corn,0.122963242594494,1.0556272089515337,False
31,119,MADISON,NEBRASKA,corn,-6.861277583555743,-4.74441460449787,False
31,119,MADISON,NEBRASKA,soybean,-0.4399845565312393,-3.200618005750763,False
31,121,MERRICK,NEBRASKA,corn,-2.067651177931478,-1.1019448121438011,False
31,121,MERRICK,NEBRASKA,soybean,2.506937955905411,0.7873219305813113,False
31,123,MORRILL,NEBRASKA,corn,-0.0219517931267031,1.7010525288148246,False
31,125,NANCE,NEBRASKA,corn,1.5977966513539985,-0.7978037532431971,False
31,125,NANCE,NEBRASKA,soybean,0.9052606781377036,-1.8869836656756918,False
31,127,NEMAHA,NEBRASKA,corn,-7.89683325948165,-7.302032753456723,False
31,127,NEMAHA,NEBRASKA,soybean,-5.7286696456545165,-4.312365879136903,False
31,129,NUCKOLLS,NEBRASKA,corn,-5.809539789532106,-2.8421927508135933,False
31,129,NUCKOLLS,NEBRASKA,soybean,5.632829075402805,0.8136056077119062,False
31,131,OTOE,NEBRASKA,corn,-8.655459947640525,-8.336641699206952,False
31,131,OTOE,NEBRASKA,soybean,-0.518872230329645,-4.721327081438858,False
31,133,PAWNEE,NEBRASKA,corn,-8.844187015348073,-6.8244193814819525,False
31,133,PAWNEE,NEBRASKA,soybean,5.068233115989792,0.1567993002941552,False
31,135,PERKINS,NEBRASKA,corn,-2.211826708829314,-2.4334841371443354,False
31,135,PERKINS,NEBRASKA,soybean,-3.283327306358326,-0.9131873897985325,False
31,137,PHELPS,NEBRASKA,corn,-2.1531465515729096,0.5723250938272415,False
31,137,PHELPS,NEBRASKA,soybean,-0.5323380446081084,0.7202021246642932,False
31,139,PIERCE,NEBRASKA,corn,-3.944352166347001,-2.1723169318559443,False
31,139,PIERCE,NEBRASKA,soybean,-2.186085725808122,-1.4124070734637753,False
31,141,PLATTE,NEBRASKA,corn,-2.049520900507999,-1.4603580270535006,False
31,141,PLATTE,NEBRASKA,soybean,-0.9896895981250958,-1.698529648549004,False
31,143,POLK,NEBRASKA,corn,-3.867800376424937,-0.6767900824970223,False
31,143,POLK,NEBRASKA,soybean,4.972757418369575,1.6549810363708701,False
31,145,RED WILLOW,NEBRASKA,corn,-12.40845784772161,-7.146742166152119,False
31,145,RED WILLOW,NEBRASKA,soybean,-1.6131167506727966,-2.6401869710080414,False
31,147,RICHARDSON,NEBRASKA,corn,-6.354286105441228,-5.425545723003056,False
